YEAR OF STOP,DATE OF STOP,RACE OF DRIVER,GENDER OF DRIVER,DRIVER SEARCHED?,VEHICLE SEARCHED?,CITATION ISSUED?,AGE OF DRIVER,REASON FOR STOP,POLICE GRID NUMBER,LOCATION OF STOP BY POLICE GRID,COUNT
2003,04/19/2003 04:13:00 AM,Latino,Male,No,No,No,,No Data,77,"(44.96653986, -93.04034004)",1
2003,04/21/2003 04:30:00 PM,No Data,No Data,No Data,No Data,No,,No Data,56,"(44.97277532, -93.05082055)",1
2003,05/09/2003 11:39:00 AM,Asian,Female,No,No,No,,No Data,73,"(44.96673342, -93.0821136)",1
2003,05/03/2003 05:53:00 PM,Latino,Female,No,No,No,,No Data,12,"(44.98816416, -93.09276252)",1
2003,05/06/2003 09:19:00 AM,Black,Male,No,No,No,,No Data,68,"(44.96657788, -93.13138673)",1
2003,04/29/2003 08:49:00 PM,White,Female,No,No,No,,No Data,119,"(44.95271832, -93.02018304)",1
2003,05/07/2003 11:09:00 PM,Black,Female,No,No,No,,No Data,93,"(44.96048735, -93.08086542)",1
2003,04/26/2003 05:20:00 PM,White,Male,No,No,No,,No Data,56,"(44.97277532, -93.05082055)",1
2003,04/26/2003 12:14:00 AM,White,Male,No,No,No,,No Data,88,"(44.95934037, -93.13139961)",1
2003,05/07/2003 10:12:00 AM,White,Male,No,No,No,,No Data,169,"(44.93159317, -93.12455573)",1
2003,05/01/2003 09:04:00 AM,White,Male,No,No,No,,No Data,166,"(44.9305755, -93.15171175)",1
2003,04/28/2003 03:03:00 PM,Latino,Male,Yes,Yes,No,,No Data,95,"(44.95987773, -93.06094546)",1
2003,04/27/2003 08:17:00 PM,Asian,Male,No,No,No,,No Data,59,"(44.97388818, -93.02023732)",1
2003,05/06/2003 08:06:00 PM,White,Male,No,No,No,,No Data,119,"(44.95271832, -93.02018304)",1
2003,05/09/2003 02:22:00 AM,Black,Female,No,No,No,,No Data,88,"(44.95934037, -93.13139961)",1
2003,05/09/2003 08:35:00 PM,No Data,No Data,No Data,No Data,No,,No Data,103,"(44.95317796, -93.18263266)",1
2003,05/02/2003 09:41:00 PM,Asian,Male,No,No,No,,No Data,88,"(44.95934037, -93.13139961)",1
2003,05/06/2003 06:36:00 AM,Black,Male,No,No,No,,No Data,105,"(44.95206015, -93.16189808)",1
2003,05/02/2003 06:10:00 PM,White,Male,Yes,Yes,No,,No Data,153,"(44.94630857, -93.09137717)",1
2003,04/29/2003 09:26:00 PM,White,Female,No,No,No,,No Data,119,"(44.95271832, -93.02018304)",1
2003,05/04/2003 11:26:00 PM,Black,Male,No,No,No,,No Data,86,"(44.95934557, -93.15171272)",1
2003,04/24/2003 08:55:00 AM,White,Male,No,No,No,,No Data,34,"(44.98105556, -93.07106812)",1
2003,04/21/2003 05:22:00 PM,Latino,Male,No,No,No,,No Data,51,"(44.97381926, -93.10113982)",1
2003,04/25/2003 01:27:00 PM,White,Female,No,No,No,,No Data,56,"(44.97277532, -93.05082055)",1
2003,05/09/2003 01:14:00 AM,White,Male,No,No,No,,No Data,80,"(44.96674348, -93.01049618)",1
2003,04/30/2003 02:29:00 PM,Black,Male,No,No,No,,No Data,107,"(44.95212336, -93.1415627)",1
2003,05/07/2003 06:22:00 AM,Black,Female,No,No,No,,No Data,84,"(44.9592585, -93.17206695)",1
2003,05/09/2003 04:47:00 PM,White,Female,No,No,No,,No Data,30,"(44.98097513, -93.11098715)",1
2003,05/02/2003 03:14:00 PM,Latino,Male,No,No,No,,No Data,63,"(44.96580346, -93.1831301)",1
2003,05/01/2003 07:18:00 AM,Black,Male,No,No,No,,No Data,30,"(44.98097513, -93.11098715)",1
2003,04/20/2003 02:18:00 AM,Black,Male,No,No,No,,No Data,50,"(44.97378969, -93.11103459)",1
2003,04/27/2003 10:32:00 PM,Black,Female,No,No,No,,No Data,74,"(44.96663472, -93.07103166)",1
2003,04/24/2003 11:20:00 PM,White,Male,No,No,No,,No Data,143,"(44.93789058, -93.18228493)",1
2003,04/25/2003 08:04:00 AM,Black,Male,No,No,No,,No Data,32,"(44.98069554, -93.09262204)",1
2003,05/05/2003 09:22:00 PM,White,Male,No,No,No,,No Data,39,"(44.98110238, -93.02019274)",1
2003,05/09/2003 09:15:00 PM,White,Male,No,No,No,,No Data,83,"(44.96033456, -93.18220895)",1
2003,04/24/2003 10:14:00 AM,White,Female,No,No,No,,No Data,15,"(44.98816169, -93.0605833)",1
2003,05/03/2003 09:33:00 PM,White,Male,No,No,No,,No Data,103,"(44.95317796, -93.18263266)",1
2003,05/02/2003 09:58:00 PM,White,Male,Yes,No,No,,No Data,90,"(44.95981363, -93.11124934)",1
2003,05/08/2003 08:21:00 PM,White,Male,No,No,No,,No Data,149,"(44.93901459, -93.122455)",1
2003,05/01/2003 08:46:00 PM,White,Male,No,No,No,,No Data,169,"(44.93159317, -93.12455573)",1
2003,04/22/2003 08:14:00 PM,White,Male,No,No,No,,No Data,119,"(44.95271832, -93.02018304)",1
2003,04/22/2003 08:21:00 AM,White,Female,No,No,No,,No Data,207,"(44.91613019, -93.13952579)",1
2003,04/19/2003 05:27:00 PM,Black,Male,No,No,No,,No Data,54,"(44.97385967, -93.07103595)",1
2003,05/03/2003 07:29:00 PM,White,Male,No,No,No,,No Data,28,"(44.98107913, -93.13106)",1
2003,04/28/2003 10:02:00 AM,Black,Male,No,No,No,,No Data,93,"(44.96048735, -93.08086542)",1
2003,05/02/2003 08:22:00 AM,White,Male,No,No,No,,No Data,102,"(44.95307055, -93.19420128)",1
2003,04/30/2003 09:13:00 AM,White,Female,No,No,No,,No Data,132,"(44.95085149, -93.09573322)",1
2003,04/23/2003 09:00:00 PM,White,Male,No,No,No,,No Data,89,"(44.95934727, -93.12122586)",1
2003,05/03/2003 06:33:00 PM,Black,Male,No,No,No,,No Data,73,"(44.96673342, -93.0821136)",1
2003,04/24/2003 07:19:00 AM,White,Male,No,No,No,,No Data,100,"(44.95988346, -93.01010391)",1
2003,04/22/2003 10:28:00 PM,Black,Female,No,No,No,,No Data,55,"(44.97391713, -93.06089457)",1
2003,05/06/2003 08:21:00 AM,White,Female,No,No,No,,No Data,107,"(44.95212336, -93.1415627)",1
2003,04/29/2003 06:18:00 PM,White,Male,No,No,No,,No Data,80,"(44.96674348, -93.01049618)",1
2003,05/03/2003 08:15:00 PM,White,Female,No,No,No,,No Data,173,"(44.93834266, -93.08555629)",1
2003,05/07/2003 08:21:00 PM,White,Male,No,No,No,,No Data,61,"(44.96964098, -93.20235838)",1
2003,04/23/2003 08:30:00 AM,Asian,Male,No,No,No,,No Data,98,"(44.95979802, -93.03101702)",1
2003,04/23/2003 11:11:00 PM,White,Male,No,No,No,,No Data,149,"(44.93901459, -93.122455)",1
2003,05/09/2003 08:21:00 PM,Black,Male,Yes,No,No,,No Data,50,"(44.97378969, -93.11103459)",1
2003,04/30/2003 07:26:00 AM,Black,Male,No,No,No,,No Data,50,"(44.97378969, -93.11103459)",1
2003,05/07/2003 01:21:00 PM,White,Male,No,No,No,,No Data,75,"(44.96667981, -93.06092301)",1
2003,04/26/2003 10:54:00 PM,White,Male,Yes,Yes,No,,No Data,137,"(44.94081303, -93.04584707)",1
2003,05/07/2003 08:18:00 AM,Black,Male,No,No,No,,No Data,98,"(44.95979802, -93.03101702)",1
2003,05/07/2003 09:10:00 AM,White,Female,No,No,No,,No Data,224,"(44.90813495, -93.17187035)",1
2003,05/04/2003 06:09:00 AM,White,Male,No,No,No,,No Data,37,"(44.98114804, -93.0405584)",1
2003,05/01/2003 08:45:00 AM,Asian,Female,No,No,No,,No Data,76,"(44.96575731, -93.05016568)",1
2003,05/02/2003 01:41:00 AM,Black,Female,No,No,No,,No Data,87,"(44.95936066, -93.14154747)",1
2003,05/08/2003 12:54:00 PM,White,Male,No,No,No,,No Data,97,"(44.96011643, -93.0412236)",1
2003,04/25/2003 12:52:00 AM,Black,Male,No,No,No,,No Data,107,"(44.95212336, -93.1415627)",1
2003,04/28/2003 07:45:00 AM,Latino,Male,No,No,No,,No Data,105,"(44.95206015, -93.16189808)",1
2003,04/20/2003 12:46:00 AM,White,Male,No,No,No,,No Data,128,"(44.94493698, -93.13135062)",1
2003,04/18/2003 02:58:00 PM,White,Female,No,No,No,,No Data,131,"(44.94864046, -93.1021296)",1
2003,04/25/2003 08:44:00 AM,White,Male,No,No,No,,No Data,98,"(44.95979802, -93.03101702)",1
2003,04/25/2003 10:34:00 PM,White,Male,No,No,No,,No Data,174,"(44.94079035, -93.07635844)",1
2003,04/30/2003 07:49:00 PM,White,Female,No,No,No,,No Data,202,"(44.91525248, -93.19417847)",1
2003,05/02/2003 09:25:00 PM,Black,Female,No,No,No,,No Data,85,"(44.95929424, -93.16188682)",1
2003,04/26/2003 05:44:00 PM,Black,Female,No,No,No,,No Data,102,"(44.95307055, -93.19420128)",1
2003,04/29/2003 08:30:00 AM,White,Female,No,No,No,,No Data,144,"(44.93787988, -93.17210461)",1
2003,04/22/2003 12:52:00 AM,Black,Male,No,No,No,,No Data,74,"(44.96663472, -93.07103166)",1
2003,04/23/2003 11:58:00 PM,Black,Male,No,No,No,,No Data,54,"(44.97385967, -93.07103595)",1
